"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","92","1","Stimulus","1647916111846","1647916324316","1647916428148","1647916428651","1647916428652",".","103832","503",".",".","."
"2","92","1","Response",".",".",".",".",".","1647916429223","103832",".","571","L","1"
"2","93","4","Fixation","1647916111846","1647916324316","1647916429224","1647916429224","1647916429224",".","104908","0",".",".","."
"2","93","4","Stimulus","1647916111846","1647916324316","1647916429224","1647916429727","1647916429727",".","104908","503",".",".","."
"2","93","4","Response",".",".",".",".",".","1647916430299","104908",".","572","R","1"
"2","94","1","Fixation","1647916111846","1647916324316","1647916430300","1647916430300","1647916430300",".","105984","0",".",".","."
"2","94","1","Stimulus","1647916111846","1647916324316","1647916430300","1647916430802","1647916430802",".","105984","502",".",".","."
"2","94","1","Response",".",".",".",".",".","1647916431282","105984",".","480","L","1"
"2","95","5","Fixation","1647916111846","1647916324316","1647916431284","1647916431284","1647916431284",".","106968","0",".",".","."
"2","95","5","Stimulus","1647916111846","1647916324316","1647916431284","1647916431786","1647916431786",".","106968","502",".",".","."
"2","95","5","Response",".",".",".",".",".","1647916432308","106968",".","521.9999999999854","L","1"
"2","96","4","Fixation","1647916111846","1647916324316","1647916432309","1647916432309","1647916432309",".","107993","0",".",".","."
"2","96","4","Stimulus","1647916111846","1647916324316","1647916432309","1647916432814","1647916432815",".","107993","505",".",".","."
"2","96","4","Response",".",".",".",".",".","1647916433409","107993",".","594.0000000000146","R","1"
"2","97","1","Fixation","1647916111846","1647916324316","1647916433410","1647916433410","1647916433410",".","109094","0",".",".","."
"2","97","1","Stimulus","1647916111846","1647916324316","1647916433410","1647916433913","1647916433913",".","109094","503",".",".","."
"2","97","1","Response",".",".",".",".",".","1647916434535","109094",".","622","L","1"
"2","98","1","Fixation","1647916111846","1647916324316","1647916434536","1647916434536","1647916434536",".","110220","0",".",".","."
"2","98","1","Stimulus","1647916111846","1647916324316","1647916434536","1647916435039","1647916435039",".","110220","503",".",".","."
"2","98","1","Response",".",".",".",".",".","1647916435544","110220",".","505","L","1"
"2","99","5","Fixation","1647916111846","1647916324316","1647916435545","1647916435545","1647916435545",".","111229","0",".",".","."
"2","99","5","Stimulus","1647916111846","1647916324316","1647916435545","1647916436048","1647916436048",".","111229","503",".",".","."
"2","99","5","Response",".",".",".",".",".","1647916436637","111229",".","589","L","1"
"2","100","3","Fixation","1647916111846","1647916324316","1647916436638","1647916436638","1647916436638",".","112322","0",".",".","."
"2","100","3","Stimulus","1647916111846","1647916324316","1647916436638","1647916437140","1647916437140",".","112322","502",".",".","."
"2","100","3","Response",".",".",".",".",".","1647916437753","112322",".","613","L","1"
"2","101","5","Fixation","1647916111846","1647916324316","1647916437755","1647916437755","1647916437755",".","113439","0",".",".","."
"2","101","5","Stimulus","1647916111846","1647916324316","1647916437755","1647916438257","1647916438257",".","113439","502",".",".","."
"2","101","5","Response",".",".",".",".",".","1647916438795","113439",".","538.0000000000146","L","1"
"2","102","6","Fixation","1647916111846","1647916324316","1647916438797","1647916438797","1647916438797",".","114481","0",".",".","."
"2","102","6","Stimulus","1647916111846","1647916324316","1647916438797","1647916439300","1647916439300",".","114481","503",".",".","."
"2","102","6","Response",".",".",".",".",".","1647916439946","114481",".","646","R","1"
"2","103","3","Fixation","1647916111846","1647916324316","1647916439948","1647916439948","1647916439948",".","115632","0",".",".","."
"2","103","3","Stimulus","1647916111846","1647916324316","1647916439948","1647916440451","1647916440452",".","115632","503",".",".","."
"2","103","3","Response",".",".",".",".",".","1647916441015","115632",".","563","L","1"
"2","104","2","Fixation","1647916111846","1647916324316","1647916441015","1647916441015","1647916441015",".","116699","0",".",".","."
"2","104","2","Stimulus","1647916111846","1647916324316","1647916441015","1647916441518","1647916441519",".","116699","503",".",".","."
"2","104","2","Response",".",".",".",".",".","1647916442030","116699",".","510.99999999998545","L","0"
"2","105","4","Fixation","1647916111846","1647916324316","1647916442030","1647916442030","1647916442030",".","117714","0",".",".","."
"2","105","4","Stimulus","1647916111846","1647916324316","1647916442030","1647916442533","1647916442533",".","117714","503",".",".","."
"2","105","4","Response",".",".",".",".",".","1647916443200","117714",".","667","R","1"
"2","106","2","Fixation","1647916111846","1647916324316","1647916443201","1647916443201","1647916443201",".","118885","0",".",".","."
"2","106","2","Stimulus","1647916111846","1647916324316","1647916443201","1647916443704","1647916443704",".","118885","503",".",".","."
"2","106","2","Response",".",".",".",".",".","1647916444225","118885",".","521","R","1"
"2","107","4","Fixation","1647916111846","1647916324316","1647916444226","1647916444226","1647916444226",".","119910","0",".",".","."
"2","107","4","Stimulus","1647916111846","1647916324316","1647916444226","1647916444729","1647916444730",".","119910","503",".",".","."
"2","107","4","Response",".",".",".",".",".","1647916445293","119910",".","563.0000000000146","R","1"
"2","108","6","Fixation","1647916111846","1647916324316","1647916445294","1647916445294","1647916445294",".","120978","0",".",".","."
"2","108","6","Stimulus","1647916111846","1647916324316","1647916445294","1647916445797","1647916445797",".","120978","503",".",".","."
"2","108","6","Response",".",".",".",".",".","1647916446486","120978",".","689","R","1"
"2","109","5","Fixation","1647916111846","1647916324316","1647916446487","1647916446487","1647916446487",".","122171","0",".",".","."
"2","109","5","Stimulus","1647916111846","1647916324316","1647916446487","1647916446990","1647916446990",".","122171","503",".",".","."
"2","109","5","Response",".",".",".",".",".","1647916447628","122171",".","638","L","1"
"2","110","5","Fixation","1647916111846","1647916324316","1647916447629","1647916447629","1647916447629",".","123313","0",".",".","."
"2","110","5","Stimulus","1647916111846","1647916324316","1647916447629","1647916448131","1647916448131",".","123313","502",".",".","."
"2","110","5","Response",".",".",".",".",".","1647916448762","123313",".","631","L","1"
"2","111","1","Fixation","1647916111846","1647916324316","1647916448763","1647916448763","1647916448763",".","124447","0",".",".","."
"2","111","1","Stimulus","1647916111846","1647916324316","1647916448763","1647916449268","1647916449268",".","124447","505",".",".","."
"2","111","1","Response",".",".",".",".",".","1647916449880","124447",".","612","L","1"
"2","112","2","Fixation","1647916111846","1647916324316","1647916449881","1647916449881","1647916449881",".","125565","0",".",".","."
"2","112","2","Stimulus","1647916111846","1647916324316","1647916449881","1647916450383","1647916450384",".","125565","502",".",".","."
"2","112","2","Response",".",".",".",".",".","1647916450972","125565",".","588","R","1"
"2","113","2","Fixation","1647916111846","1647916324316","1647916450973","1647916450973","1647916450973",".","126657","0",".",".","."
"2","113","2","Stimulus","1647916111846","1647916324316","1647916450973","1647916451476","1647916451477",".","126657","503",".",".","."
"2","113","2","Response",".",".",".",".",".","1647916452082","126657",".","605","R","1"
"2","114","1","Fixation","1647916111846","1647916324316","1647916452083","1647916452083","1647916452083",".","127767","0",".",".","."
"2","114","1","Stimulus","1647916111846","1647916324316","1647916452083","1647916452586","1647916452586",".","127767","503",".",".","."
"2","114","1","Response",".",".",".",".",".","1647916453141","127767",".","554.9999999999854","L","1"
"2","115","6","Fixation","1647916111846","1647916324316","1647916453142","1647916453142","1647916453142",".","128826","0",".",".","."
"2","115","6","Stimulus","1647916111846","1647916324316","1647916453142","1647916453645","1647916453645",".","128826","503",".",".","."
"2","115","6","Response",".",".",".",".",".","1647916454358","128826",".","712.9999999999854","R","1"
"2","116","4","Fixation","1647916111846","1647916324316","1647916454359","1647916454359","1647916454359",".","130043","0",".",".","."
"2","116","4","Stimulus","1647916111846","1647916324316","1647916454359","1647916454862","1647916454862",".","130043","503",".",".","."
"2","116","4","Response",".",".",".",".",".","1647916455291","130043",".","429","R","1"
"2","117","6","Fixation","1647916111846","1647916324316","1647916455293","1647916455293","1647916455293",".","130977","0",".",".","."
"2","117","6","Stimulus","1647916111846","1647916324316","1647916455293","1647916455795","1647916455795",".","130977","502",".",".","."
"2","117","6","Response",".",".",".",".",".","1647916456319","130977",".","524","R","1"
"2","118","3","Fixation","1647916111846","1647916324316","1647916456320","1647916456320","1647916456320",".","132004","0",".",".","."
"2","118","3","Stimulus","1647916111846","1647916324316","1647916456320","1647916456822","1647916456823",".","132004","502",".",".","."
"2","118","3","Response",".",".",".",".",".","1647916457352","132004",".","529","L","1"
"2","119","4","Fixation","1647916111846","1647916324316","1647916457353","1647916457353","1647916457353",".","133037","0",".",".","."
"2","119","4","Stimulus","1647916111846","1647916324316","1647916457353","1647916457855","1647916457855",".","133037","502",".",".","."
"2","119","4","Response",".",".",".",".",".","1647916458402","133037",".","547","R","1"
"2","120","3","Fixation","1647916111846","1647916324316","1647916458403","1647916458403","1647916458403",".","134087","0",".",".","."
"2","120","3","Stimulus","1647916111846","1647916324316","1647916458403","1647916458906","1647916458906",".","134087","503",".",".","."
"2","120","3","Response",".",".",".",".",".","1647916459437","134087",".","531","L","1"
