"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","92","3","Stimulus","1647916111846","1647916468976","1647916569751","1647916570254","1647916570254",".","100775","503",".",".","."
"3","92","3","Response",".",".",".",".",".","1647916571208","100775",".","954","L","1"
"3","93","6","Fixation","1647916111846","1647916468976","1647916571210","1647916571210","1647916571210",".","102234","0",".",".","."
"3","93","6","Stimulus","1647916111846","1647916468976","1647916571210","1647916571712","1647916571712",".","102234","502",".",".","."
"3","93","6","Response",".",".",".",".",".","1647916572543","102234",".","831.0000000000146","R","1"
"3","94","4","Fixation","1647916111846","1647916468976","1647916572545","1647916572545","1647916572545",".","103569","0",".",".","."
"3","94","4","Stimulus","1647916111846","1647916468976","1647916572545","1647916573048","1647916573048",".","103569","503",".",".","."
"3","94","4","Response",".",".",".",".",".","1647916575161","103569",".","2113","R","1"
"3","95","1","Fixation","1647916111846","1647916468976","1647916575162","1647916575162","1647916575162",".","106186","0",".",".","."
"3","95","1","Stimulus","1647916111846","1647916468976","1647916575162","1647916575664","1647916575664",".","106186","502",".",".","."
"3","95","1","Response",".",".",".",".",".","1647916576228","106186",".","564","L","1"
"3","96","5","Fixation","1647916111846","1647916468976","1647916576230","1647916576230","1647916576230",".","107254","0",".",".","."
"3","96","5","Stimulus","1647916111846","1647916468976","1647916576230","1647916576731","1647916576731",".","107254","501",".",".","."
"3","96","5","Response",".",".",".",".",".","1647916577238","107254",".","507","L","1"
"3","97","2","Fixation","1647916111846","1647916468976","1647916577239","1647916577239","1647916577239",".","108263","0",".",".","."
"3","97","2","Stimulus","1647916111846","1647916468976","1647916577239","1647916577742","1647916577742",".","108263","503",".",".","."
"3","97","2","Response",".",".",".",".",".","1647916578563","108263",".","821","R","1"
"3","98","5","Fixation","1647916111846","1647916468976","1647916578564","1647916578564","1647916578564",".","109588","0",".",".","."
"3","98","5","Stimulus","1647916111846","1647916468976","1647916578564","1647916579066","1647916579066",".","109588","502",".",".","."
"3","98","5","Response",".",".",".",".",".","1647916579706","109588",".","640","L","1"
"3","99","6","Fixation","1647916111846","1647916468976","1647916579707","1647916579707","1647916579707",".","110731","0",".",".","."
"3","99","6","Stimulus","1647916111846","1647916468976","1647916579707","1647916580210","1647916580210",".","110731","503",".",".","."
"3","99","6","Response",".",".",".",".",".","1647916580932","110731",".","721.9999999999854","R","1"
"3","100","1","Fixation","1647916111846","1647916468976","1647916580933","1647916580933","1647916580933",".","111957","0",".",".","."
"3","100","1","Stimulus","1647916111846","1647916468976","1647916580933","1647916581435","1647916581435",".","111957","502",".",".","."
"3","100","1","Response",".",".",".",".",".","1647916581974","111957",".","539","L","1"
"3","101","5","Fixation","1647916111846","1647916468976","1647916581975","1647916581975","1647916581975",".","112999","0",".",".","."
"3","101","5","Stimulus","1647916111846","1647916468976","1647916581975","1647916582478","1647916582478",".","112999","503",".",".","."
"3","101","5","Response",".",".",".",".",".","1647916583250","112999",".","772","L","1"
"3","102","4","Fixation","1647916111846","1647916468976","1647916583253","1647916583253","1647916583253",".","114277","0",".",".","."
"3","102","4","Stimulus","1647916111846","1647916468976","1647916583253","1647916583756","1647916583756",".","114277","503",".",".","."
"3","102","4","Response",".",".",".",".",".","1647916584458","114277",".","702","R","1"
"3","103","2","Fixation","1647916111846","1647916468976","1647916584460","1647916584460","1647916584460",".","115484","0",".",".","."
"3","103","2","Stimulus","1647916111846","1647916468976","1647916584460","1647916584962","1647916584962",".","115484","502",".",".","."
"3","103","2","Response",".",".",".",".",".","1647916585459","115484",".","497","R","1"
"3","104","3","Fixation","1647916111846","1647916468976","1647916585461","1647916585461","1647916585461",".","116485","0",".",".","."
"3","104","3","Stimulus","1647916111846","1647916468976","1647916585461","1647916585963","1647916585963",".","116485","502",".",".","."
"3","104","3","Response",".",".",".",".",".","1647916586794","116485",".","830.9999999999854","L","1"
"3","105","3","Fixation","1647916111846","1647916468976","1647916586795","1647916586795","1647916586795",".","117819","0",".",".","."
"3","105","3","Stimulus","1647916111846","1647916468976","1647916586795","1647916587298","1647916587298",".","117819","503",".",".","."
"3","105","3","Response",".",".",".",".",".","1647916587912","117819",".","614","L","1"
"3","106","1","Fixation","1647916111846","1647916468976","1647916587912","1647916587912","1647916587912",".","118936","0",".",".","."
"3","106","1","Stimulus","1647916111846","1647916468976","1647916587912","1647916588415","1647916588416",".","118936","503",".",".","."
"3","106","1","Response",".",".",".",".",".","1647916589021","118936",".","604.9999999999854","L","1"
"3","107","4","Fixation","1647916111846","1647916468976","1647916589021","1647916589021","1647916589021",".","120045","0",".",".","."
"3","107","4","Stimulus","1647916111846","1647916468976","1647916589021","1647916589523","1647916589523",".","120045","502",".",".","."
"3","107","4","Response",".",".",".",".",".","1647916589971","120045",".","448","R","1"
"3","108","6","Fixation","1647916111846","1647916468976","1647916589973","1647916589973","1647916589973",".","120997","0",".",".","."
"3","108","6","Stimulus","1647916111846","1647916468976","1647916589973","1647916590476","1647916590476",".","120997","503",".",".","."
"3","108","6","Response",".",".",".",".",".","1647916591006","120997",".","530","R","1"
"3","109","6","Fixation","1647916111846","1647916468976","1647916591006","1647916591006","1647916591006",".","122030","0",".",".","."
"3","109","6","Stimulus","1647916111846","1647916468976","1647916591006","1647916591509","1647916591509",".","122030","503",".",".","."
"3","109","6","Response",".",".",".",".",".","1647916592005","122030",".","496","R","1"
"3","110","5","Fixation","1647916111846","1647916468976","1647916592007","1647916592007","1647916592007",".","123031","0",".",".","."
"3","110","5","Stimulus","1647916111846","1647916468976","1647916592007","1647916592509","1647916592509",".","123031","502",".",".","."
"3","110","5","Response",".",".",".",".",".","1647916593222","123031",".","713","L","1"
"3","111","4","Fixation","1647916111846","1647916468976","1647916593224","1647916593224","1647916593224",".","124248","0",".",".","."
"3","111","4","Stimulus","1647916111846","1647916468976","1647916593224","1647916593726","1647916593726",".","124248","502",".",".","."
"3","111","4","Response",".",".",".",".",".","1647916594281","124248",".","555","R","1"
"3","112","5","Fixation","1647916111846","1647916468976","1647916594282","1647916594282","1647916594282",".","125306","0",".",".","."
"3","112","5","Stimulus","1647916111846","1647916468976","1647916594282","1647916594785","1647916594786",".","125306","503",".",".","."
"3","112","5","Response",".",".",".",".",".","1647916595442","125306",".","656","L","1"
"3","113","6","Fixation","1647916111846","1647916468976","1647916595442","1647916595442","1647916595442",".","126466","0",".",".","."
"3","113","6","Stimulus","1647916111846","1647916468976","1647916595442","1647916595945","1647916595945",".","126466","503",".",".","."
"3","113","6","Response",".",".",".",".",".","1647916596683","126466",".","738","R","1"
"3","114","1","Fixation","1647916111846","1647916468976","1647916596685","1647916596685","1647916596685",".","127709","0",".",".","."
"3","114","1","Stimulus","1647916111846","1647916468976","1647916596685","1647916597188","1647916597188",".","127709","503",".",".","."
"3","114","1","Response",".",".",".",".",".","1647916597809","127709",".","621.0000000000146","L","1"
"3","115","3","Fixation","1647916111846","1647916468976","1647916597810","1647916597810","1647916597810",".","128834","0",".",".","."
"3","115","3","Stimulus","1647916111846","1647916468976","1647916597810","1647916598312","1647916598312",".","128834","502",".",".","."
"3","115","3","Response",".",".",".",".",".","1647916598934","128834",".","621.9999999999854","L","1"
"3","116","1","Fixation","1647916111846","1647916468976","1647916598936","1647916598936","1647916598936",".","129960","0",".",".","."
"3","116","1","Stimulus","1647916111846","1647916468976","1647916598936","1647916599439","1647916599440",".","129960","503",".",".","."
"3","116","1","Response",".",".",".",".",".","1647916600320","129960",".","880","L","1"
"3","117","3","Fixation","1647916111846","1647916468976","1647916600320","1647916600320","1647916600320",".","131344","0",".",".","."
"3","117","3","Stimulus","1647916111846","1647916468976","1647916600320","1647916600824","1647916600825",".","131344","504",".",".","."
"3","117","3","Response",".",".",".",".",".","1647916601780","131344",".","955","L","1"
"3","118","2","Fixation","1647916111846","1647916468976","1647916601781","1647916601781","1647916601781",".","132805","0",".",".","."
"3","118","2","Stimulus","1647916111846","1647916468976","1647916601781","1647916602286","1647916602286",".","132805","505",".",".","."
"3","118","2","Response",".",".",".",".",".","1647916603180","132805",".","894","R","1"
"3","119","4","Fixation","1647916111846","1647916468976","1647916603181","1647916603181","1647916603181",".","134205","0",".",".","."
"3","119","4","Stimulus","1647916111846","1647916468976","1647916603181","1647916603683","1647916603683",".","134205","502",".",".","."
"3","119","4","Response",".",".",".",".",".","1647916604363","134205",".","680","R","1"
"3","120","2","Fixation","1647916111846","1647916468976","1647916604364","1647916604364","1647916604364",".","135388","0",".",".","."
"3","120","2","Stimulus","1647916111846","1647916468976","1647916604364","1647916604867","1647916604868",".","135388","503",".",".","."
"3","120","2","Response",".",".",".",".",".","1647916606350","135388",".","1482","R","1"
