"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","92","4","Stimulus","1647915482083","1647915773328","1647915858959","1647915859461","1647915859461",".","85631","502",".",".","."
"3","92","4","Response",".",".",".",".",".","1647915859852","85631",".","391","R","1"
"3","93","4","Fixation","1647915482083","1647915773328","1647915859854","1647915859854","1647915859854",".","86526","0",".",".","."
"3","93","4","Stimulus","1647915482083","1647915773328","1647915859854","1647915860356","1647915860356",".","86526","502",".",".","."
"3","93","4","Response",".",".",".",".",".","1647915860754","86526",".","398","R","1"
"3","94","6","Fixation","1647915482083","1647915773328","1647915860755","1647915860755","1647915860755",".","87427","0",".",".","."
"3","94","6","Stimulus","1647915482083","1647915773328","1647915860755","1647915861258","1647915861258",".","87427","503",".",".","."
"3","94","6","Response",".",".",".",".",".","1647915861806","87427",".","548","R","1"
"3","95","5","Fixation","1647915482083","1647915773328","1647915861807","1647915861807","1647915861807",".","88479","0",".",".","."
"3","95","5","Stimulus","1647915482083","1647915773328","1647915861807","1647915862310","1647915862310",".","88479","503",".",".","."
"3","95","5","Response",".",".",".",".",".","1647915862801","88479",".","491.00000000001455","L","1"
"3","96","3","Fixation","1647915482083","1647915773328","1647915862802","1647915862802","1647915862802",".","89474","0",".",".","."
"3","96","3","Stimulus","1647915482083","1647915773328","1647915862802","1647915863305","1647915863305",".","89474","503",".",".","."
"3","96","3","Response",".",".",".",".",".","1647915864054","89474",".","749.0000000000146","L","1"
"3","97","3","Fixation","1647915482083","1647915773328","1647915864055","1647915864055","1647915864055",".","90727","0",".",".","."
"3","97","3","Stimulus","1647915482083","1647915773328","1647915864055","1647915864558","1647915864558",".","90727","503",".",".","."
"3","97","3","Response",".",".",".",".",".","1647915864922","90727",".","364","L","1"
"3","98","2","Fixation","1647915482083","1647915773328","1647915864924","1647915864924","1647915864924",".","91596","0",".",".","."
"3","98","2","Stimulus","1647915482083","1647915773328","1647915864924","1647915865427","1647915865427",".","91596","503",".",".","."
"3","98","2","Response",".",".",".",".",".","1647915865834","91596",".","407","R","1"
"3","99","5","Fixation","1647915482083","1647915773328","1647915865836","1647915865836","1647915865836",".","92508","0",".",".","."
"3","99","5","Stimulus","1647915482083","1647915773328","1647915865836","1647915866337","1647915866337",".","92508","501",".",".","."
"3","99","5","Response",".",".",".",".",".","1647915866635","92508",".","298","L","1"
"3","100","2","Fixation","1647915482083","1647915773328","1647915866637","1647915866637","1647915866637",".","93309","0",".",".","."
"3","100","2","Stimulus","1647915482083","1647915773328","1647915866637","1647915867139","1647915867139",".","93309","502",".",".","."
"3","100","2","Response",".",".",".",".",".","1647915867470","93309",".","331","R","1"
"3","101","1","Fixation","1647915482083","1647915773328","1647915867472","1647915867472","1647915867472",".","94144","0",".",".","."
"3","101","1","Stimulus","1647915482083","1647915773328","1647915867472","1647915867975","1647915867976",".","94144","503",".",".","."
"3","101","1","Response",".",".",".",".",".","1647915868307","94144",".","331","L","1"
"3","102","4","Fixation","1647915482083","1647915773328","1647915868307","1647915868307","1647915868307",".","94979","0",".",".","."
"3","102","4","Stimulus","1647915482083","1647915773328","1647915868307","1647915868810","1647915868810",".","94979","503",".",".","."
"3","102","4","Response",".",".",".",".",".","1647915869132","94979",".","322","R","1"
"3","103","6","Fixation","1647915482083","1647915773328","1647915869134","1647915869134","1647915869134",".","95806","0",".",".","."
"3","103","6","Stimulus","1647915482083","1647915773328","1647915869134","1647915869637","1647915869638",".","95806","503",".",".","."
"3","103","6","Response",".",".",".",".",".","1647915869936","95806",".","297.99999999998545","L","0"
"3","104","1","Fixation","1647915482083","1647915773328","1647915869936","1647915869936","1647915869936",".","96608","0",".",".","."
"3","104","1","Stimulus","1647915482083","1647915773328","1647915869936","1647915870438","1647915870438",".","96608","502",".",".","."
"3","104","1","Response",".",".",".",".",".","1647915870836","96608",".","398","L","1"
"3","105","5","Fixation","1647915482083","1647915773328","1647915870838","1647915870838","1647915870838",".","97510","0",".",".","."
"3","105","5","Stimulus","1647915482083","1647915773328","1647915870838","1647915871343","1647915871344",".","97510","505",".",".","."
"3","105","5","Response",".",".",".",".",".","1647915871732","97510",".","388","R","0"
"3","106","4","Fixation","1647915482083","1647915773328","1647915871733","1647915871733","1647915871733",".","98405","0",".",".","."
"3","106","4","Stimulus","1647915482083","1647915773328","1647915871733","1647915872236","1647915872236",".","98405","503",".",".","."
"3","106","4","Response",".",".",".",".",".","1647915872609","98405",".","373","R","1"
"3","107","3","Fixation","1647915482083","1647915773328","1647915872610","1647915872610","1647915872610",".","99282","0",".",".","."
"3","107","3","Stimulus","1647915482083","1647915773328","1647915872610","1647915873113","1647915873113",".","99282","503",".",".","."
"3","107","3","Response",".",".",".",".",".","1647915873511","99282",".","398","L","1"
"3","108","6","Fixation","1647915482083","1647915773328","1647915873511","1647915873511","1647915873511",".","100183","0",".",".","."
"3","108","6","Stimulus","1647915482083","1647915773328","1647915873511","1647915874014","1647915874015",".","100183","503",".",".","."
"3","108","6","Response",".",".",".",".",".","1647915874414","100183",".","399","R","1"
"3","109","1","Fixation","1647915482083","1647915773328","1647915874415","1647915874415","1647915874415",".","101087","0",".",".","."
"3","109","1","Stimulus","1647915482083","1647915773328","1647915874415","1647915874918","1647915874918",".","101087","503",".",".","."
"3","109","1","Response",".",".",".",".",".","1647915875365","101087",".","446.99999999998545","L","1"
"3","110","4","Fixation","1647915482083","1647915773328","1647915875366","1647915875366","1647915875366",".","102038","0",".",".","."
"3","110","4","Stimulus","1647915482083","1647915773328","1647915875366","1647915875869","1647915875869",".","102038","503",".",".","."
"3","110","4","Response",".",".",".",".",".","1647915876218","102038",".","349","R","1"
"3","111","6","Fixation","1647915482083","1647915773328","1647915876218","1647915876218","1647915876218",".","102890","0",".",".","."
"3","111","6","Stimulus","1647915482083","1647915773328","1647915876218","1647915876721","1647915876722",".","102890","503",".",".","."
"3","111","6","Response",".",".",".",".",".","1647915877161","102890",".","439","R","1"
"3","112","5","Fixation","1647915482083","1647915773328","1647915877162","1647915877162","1647915877162",".","103834","0",".",".","."
"3","112","5","Stimulus","1647915482083","1647915773328","1647915877162","1647915877665","1647915877665",".","103834","503",".",".","."
"3","112","5","Response",".",".",".",".",".","1647915878123","103834",".","457.99999999998545","L","1"
"3","113","2","Fixation","1647915482083","1647915773328","1647915878125","1647915878125","1647915878125",".","104797","0",".",".","."
"3","113","2","Stimulus","1647915482083","1647915773328","1647915878125","1647915878627","1647915878627",".","104797","502",".",".","."
"3","113","2","Response",".",".",".",".",".","1647915878990","104797",".","363","R","1"
"3","114","6","Fixation","1647915482083","1647915773328","1647915878991","1647915878991","1647915878991",".","105663","0",".",".","."
"3","114","6","Stimulus","1647915482083","1647915773328","1647915878991","1647915879494","1647915879494",".","105663","503",".",".","."
"3","114","6","Response",".",".",".",".",".","1647915879919","105663",".","425","L","0"
"3","115","5","Fixation","1647915482083","1647915773328","1647915879919","1647915879919","1647915879919",".","106591","0",".",".","."
"3","115","5","Stimulus","1647915482083","1647915773328","1647915879919","1647915880422","1647915880423",".","106591","503",".",".","."
"3","115","5","Response",".",".",".",".",".","1647915880879","106591",".","456","L","1"
"3","116","3","Fixation","1647915482083","1647915773328","1647915880880","1647915880880","1647915880880",".","107552","0",".",".","."
"3","116","3","Stimulus","1647915482083","1647915773328","1647915880880","1647915881382","1647915881383",".","107552","502",".",".","."
"3","116","3","Response",".",".",".",".",".","1647915881840","107552",".","457","L","1"
"3","117","4","Fixation","1647915482083","1647915773328","1647915881841","1647915881841","1647915881841",".","108513","0",".",".","."
"3","117","4","Stimulus","1647915482083","1647915773328","1647915881841","1647915882343","1647915882343",".","108513","502",".",".","."
"3","117","4","Response",".",".",".",".",".","1647915882724","108513",".","381","R","1"
"3","118","1","Fixation","1647915482083","1647915773328","1647915882726","1647915882726","1647915882726",".","109398","0",".",".","."
"3","118","1","Stimulus","1647915482083","1647915773328","1647915882726","1647915883229","1647915883229",".","109398","503",".",".","."
"3","118","1","Response",".",".",".",".",".","1647915883660","109398",".","431","L","1"
"3","119","2","Fixation","1647915482083","1647915773328","1647915883661","1647915883661","1647915883661",".","110333","0",".",".","."
"3","119","2","Stimulus","1647915482083","1647915773328","1647915883661","1647915884164","1647915884165",".","110333","503",".",".","."
"3","119","2","Response",".",".",".",".",".","1647915884546","110333",".","381","R","1"
"3","120","3","Fixation","1647915482083","1647915773328","1647915884547","1647915884547","1647915884547",".","111219","0",".",".","."
"3","120","3","Stimulus","1647915482083","1647915773328","1647915884547","1647915885050","1647915885050",".","111219","503",".",".","."
"3","120","3","Response",".",".",".",".",".","1647915885373","111219",".","323","L","1"
