"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","92","4","Stimulus","1647915482083","1647915537228","1647915622161","1647915622663","1647915622663",".","84933","502",".",".","."
"1","92","4","Response",".",".",".",".",".","1647915623045","84933",".","382","R","1"
"1","93","2","Fixation","1647915482083","1647915537228","1647915623046","1647915623046","1647915623046",".","85818","0",".",".","."
"1","93","2","Stimulus","1647915482083","1647915537228","1647915623046","1647915623549","1647915623549",".","85818","503",".",".","."
"1","93","2","Response",".",".",".",".",".","1647915624174","85818",".","625","R","1"
"1","94","3","Fixation","1647915482083","1647915537228","1647915624175","1647915624175","1647915624175",".","86947","0",".",".","."
"1","94","3","Stimulus","1647915482083","1647915537228","1647915624175","1647915624677","1647915624677",".","86947","502",".",".","."
"1","94","3","Response",".",".",".",".",".","1647915625126","86947",".","449","L","1"
"1","95","1","Fixation","1647915482083","1647915537228","1647915625127","1647915625127","1647915625127",".","87899","0",".",".","."
"1","95","1","Stimulus","1647915482083","1647915537228","1647915625127","1647915625629","1647915625629",".","87899","502",".",".","."
"1","95","1","Response",".",".",".",".",".","1647915626020","87899",".","391","L","1"
"1","96","5","Fixation","1647915482083","1647915537228","1647915626021","1647915626021","1647915626021",".","88793","0",".",".","."
"1","96","5","Stimulus","1647915482083","1647915537228","1647915626021","1647915626523","1647915626523",".","88793","502",".",".","."
"1","96","5","Response",".",".",".",".",".","1647915627038","88793",".","515","L","1"
"1","97","2","Fixation","1647915482083","1647915537228","1647915627040","1647915627040","1647915627040",".","89812","0",".",".","."
"1","97","2","Stimulus","1647915482083","1647915537228","1647915627040","1647915627543","1647915627544",".","89812","503",".",".","."
"1","97","2","Response",".",".",".",".",".","1647915628026","89812",".","482","R","1"
"1","98","2","Fixation","1647915482083","1647915537228","1647915628026","1647915628026","1647915628026",".","90798","0",".",".","."
"1","98","2","Stimulus","1647915482083","1647915537228","1647915628026","1647915628529","1647915628529",".","90798","503",".",".","."
"1","98","2","Response",".",".",".",".",".","1647915628886","90798",".","357","R","1"
"1","99","1","Fixation","1647915482083","1647915537228","1647915628886","1647915628886","1647915628886",".","91658","0",".",".","."
"1","99","1","Stimulus","1647915482083","1647915537228","1647915628886","1647915629389","1647915629389",".","91658","503",".",".","."
"1","99","1","Response",".",".",".",".",".","1647915629820","91658",".","431","L","1"
"1","100","4","Fixation","1647915482083","1647915537228","1647915629822","1647915629822","1647915629822",".","92594","0",".",".","."
"1","100","4","Stimulus","1647915482083","1647915537228","1647915629822","1647915630325","1647915630326",".","92594","503",".",".","."
"1","100","4","Response",".",".",".",".",".","1647915631092","92594",".","766","L","0"
"1","101","1","Fixation","1647915482083","1647915537228","1647915631092","1647915631092","1647915631092",".","93864","0",".",".","."
"1","101","1","Stimulus","1647915482083","1647915537228","1647915631092","1647915631602","1647915631603",".","93864","510",".",".","."
"1","101","1","Response",".",".",".",".",".","1647915632119","93864",".","516","L","1"
"1","102","6","Fixation","1647915482083","1647915537228","1647915632120","1647915632120","1647915632120",".","94892","0",".",".","."
"1","102","6","Stimulus","1647915482083","1647915537228","1647915632120","1647915632622","1647915632622",".","94892","502",".",".","."
"1","102","6","Response",".",".",".",".",".","1647915633105","94892",".","483","R","1"
"1","103","6","Fixation","1647915482083","1647915537228","1647915633106","1647915633106","1647915633106",".","95878","0",".",".","."
"1","103","6","Stimulus","1647915482083","1647915537228","1647915633106","1647915633609","1647915633610",".","95878","503",".",".","."
"1","103","6","Response",".",".",".",".",".","1647915634069","95878",".","459.00000000001455","R","1"
"1","104","3","Fixation","1647915482083","1647915537228","1647915634070","1647915634070","1647915634070",".","96842","0",".",".","."
"1","104","3","Stimulus","1647915482083","1647915537228","1647915634070","1647915634573","1647915634573",".","96842","503",".",".","."
"1","104","3","Response",".",".",".",".",".","1647915635293","96842",".","720","L","1"
"1","105","4","Fixation","1647915482083","1647915537228","1647915635295","1647915635295","1647915635295",".","98067","0",".",".","."
"1","105","4","Stimulus","1647915482083","1647915537228","1647915635295","1647915635797","1647915635797",".","98067","502",".",".","."
"1","105","4","Response",".",".",".",".",".","1647915636262","98067",".","465","R","1"
"1","106","5","Fixation","1647915482083","1647915537228","1647915636263","1647915636263","1647915636263",".","99035","0",".",".","."
"1","106","5","Stimulus","1647915482083","1647915537228","1647915636263","1647915636765","1647915636765",".","99035","502",".",".","."
"1","106","5","Response",".",".",".",".",".","1647915637258","99035",".","493","L","1"
"1","107","3","Fixation","1647915482083","1647915537228","1647915637259","1647915637259","1647915637259",".","100031","0",".",".","."
"1","107","3","Stimulus","1647915482083","1647915537228","1647915637259","1647915637762","1647915637762",".","100031","503",".",".","."
"1","107","3","Response",".",".",".",".",".","1647915638217","100031",".","455","L","1"
"1","108","5","Fixation","1647915482083","1647915537228","1647915638218","1647915638218","1647915638218",".","100990","0",".",".","."
"1","108","5","Stimulus","1647915482083","1647915537228","1647915638218","1647915638721","1647915638721",".","100990","503",".",".","."
"1","108","5","Response",".",".",".",".",".","1647915639136","100990",".","414.99999999998545","L","1"
"1","109","3","Fixation","1647915482083","1647915537228","1647915639137","1647915639137","1647915639137",".","101909","0",".",".","."
"1","109","3","Stimulus","1647915482083","1647915537228","1647915639137","1647915639640","1647915639640",".","101909","503",".",".","."
"1","109","3","Response",".",".",".",".",".","1647915640005","101909",".","365","L","1"
"1","110","6","Fixation","1647915482083","1647915537228","1647915640006","1647915640006","1647915640006",".","102778","0",".",".","."
"1","110","6","Stimulus","1647915482083","1647915537228","1647915640006","1647915640508","1647915640508",".","102778","502",".",".","."
"1","110","6","Response",".",".",".",".",".","1647915640941","102778",".","433.00000000001455","R","1"
"1","111","5","Fixation","1647915482083","1647915537228","1647915640943","1647915640943","1647915640943",".","103715","0",".",".","."
"1","111","5","Stimulus","1647915482083","1647915537228","1647915640943","1647915641445","1647915641445",".","103715","502",".",".","."
"1","111","5","Response",".",".",".",".",".","1647915641934","103715",".","489","L","1"
"1","112","4","Fixation","1647915482083","1647915537228","1647915641935","1647915641935","1647915641935",".","104707","0",".",".","."
"1","112","4","Stimulus","1647915482083","1647915537228","1647915641935","1647915642438","1647915642438",".","104707","503",".",".","."
"1","112","4","Response",".",".",".",".",".","1647915642846","104707",".","408","R","1"
"1","113","1","Fixation","1647915482083","1647915537228","1647915642846","1647915642846","1647915642846",".","105618","0",".",".","."
"1","113","1","Stimulus","1647915482083","1647915537228","1647915642846","1647915643349","1647915643350",".","105618","503",".",".","."
"1","113","1","Response",".",".",".",".",".","1647915643781","105618",".","430.99999999998545","L","1"
"1","114","1","Fixation","1647915482083","1647915537228","1647915643782","1647915643782","1647915643782",".","106554","0",".",".","."
"1","114","1","Stimulus","1647915482083","1647915537228","1647915643782","1647915644284","1647915644284",".","106554","502",".",".","."
"1","114","1","Response",".",".",".",".",".","1647915644607","106554",".","323","R","0"
"1","115","3","Fixation","1647915482083","1647915537228","1647915644609","1647915644609","1647915644609",".","107381","0",".",".","."
"1","115","3","Stimulus","1647915482083","1647915537228","1647915644609","1647915645111","1647915645111",".","107381","502",".",".","."
"1","115","3","Response",".",".",".",".",".","1647915645551","107381",".","440","L","1"
"1","116","2","Fixation","1647915482083","1647915537228","1647915645553","1647915645553","1647915645553",".","108325","0",".",".","."
"1","116","2","Stimulus","1647915482083","1647915537228","1647915645553","1647915646055","1647915646055",".","108325","502",".",".","."
"1","116","2","Response",".",".",".",".",".","1647915646503","108325",".","448","R","1"
"1","117","5","Fixation","1647915482083","1647915537228","1647915646505","1647915646505","1647915646505",".","109277","0",".",".","."
"1","117","5","Stimulus","1647915482083","1647915537228","1647915646505","1647915647007","1647915647007",".","109277","502",".",".","."
"1","117","5","Response",".",".",".",".",".","1647915647480","109277",".","473.00000000001455","L","1"
"1","118","6","Fixation","1647915482083","1647915537228","1647915647482","1647915647482","1647915647482",".","110254","0",".",".","."
"1","118","6","Stimulus","1647915482083","1647915537228","1647915647482","1647915647986","1647915647986",".","110254","504",".",".","."
"1","118","6","Response",".",".",".",".",".","1647915648518","110254",".","532","R","1"
"1","119","4","Fixation","1647915482083","1647915537228","1647915648519","1647915648519","1647915648519",".","111291","0",".",".","."
"1","119","4","Stimulus","1647915482083","1647915537228","1647915648519","1647915649021","1647915649022",".","111291","502",".",".","."
"1","119","4","Response",".",".",".",".",".","1647915649470","111291",".","448","R","1"
"1","120","2","Fixation","1647915482083","1647915537228","1647915649471","1647915649471","1647915649471",".","112243","0",".",".","."
"1","120","2","Stimulus","1647915482083","1647915537228","1647915649471","1647915649973","1647915649973",".","112243","502",".",".","."
"1","120","2","Response",".",".",".",".",".","1647915650363","112243",".","390","R","1"
