"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","92","4","Response",".",".",".",".",".","1647916283303","107981",".","571.9999999999854","R","1"
"1","93","2","Fixation","1647916111846","1647916174248","1647916283305","1647916283305","1647916283305",".","109057","0",".",".","."
"1","93","2","Stimulus","1647916111846","1647916174248","1647916283305","1647916283806","1647916283806",".","109057","501",".",".","."
"1","93","2","Response",".",".",".",".",".","1647916284478","109057",".","672.0000000000146","R","1"
"1","94","6","Fixation","1647916111846","1647916174248","1647916284480","1647916284480","1647916284480",".","110232","0",".",".","."
"1","94","6","Stimulus","1647916111846","1647916174248","1647916284480","1647916284982","1647916284982",".","110232","502",".",".","."
"1","94","6","Response",".",".",".",".",".","1647916285639","110232",".","657","R","1"
"1","95","4","Fixation","1647916111846","1647916174248","1647916285640","1647916285640","1647916285640",".","111392","0",".",".","."
"1","95","4","Stimulus","1647916111846","1647916174248","1647916285640","1647916286143","1647916286143",".","111392","503",".",".","."
"1","95","4","Response",".",".",".",".",".","1647916286948","111392",".","805","R","1"
"1","96","1","Fixation","1647916111846","1647916174248","1647916286949","1647916286949","1647916286949",".","112701","0",".",".","."
"1","96","1","Stimulus","1647916111846","1647916174248","1647916286949","1647916287451","1647916287452",".","112701","502",".",".","."
"1","96","1","Response",".",".",".",".",".","1647916287973","112701",".","521","L","1"
"1","97","2","Fixation","1647916111846","1647916174248","1647916287975","1647916287975","1647916287975",".","113727","0",".",".","."
"1","97","2","Stimulus","1647916111846","1647916174248","1647916287975","1647916288477","1647916288477",".","113727","502",".",".","."
"1","97","2","Response",".",".",".",".",".","1647916289116","113727",".","639","R","1"
"1","98","3","Fixation","1647916111846","1647916174248","1647916289117","1647916289117","1647916289117",".","114869","0",".",".","."
"1","98","3","Stimulus","1647916111846","1647916174248","1647916289117","1647916289621","1647916289622",".","114869","504",".",".","."
"1","98","3","Response",".",".",".",".",".","1647916290218","114869",".","596.0000000000146","L","1"
"1","99","4","Fixation","1647916111846","1647916174248","1647916290219","1647916290219","1647916290219",".","115971","0",".",".","."
"1","99","4","Stimulus","1647916111846","1647916174248","1647916290219","1647916290722","1647916290723",".","115971","503",".",".","."
"1","99","4","Response",".",".",".",".",".","1647916291344","115971",".","621","R","1"
"1","100","6","Fixation","1647916111846","1647916174248","1647916291344","1647916291344","1647916291344",".","117096","0",".",".","."
"1","100","6","Stimulus","1647916111846","1647916174248","1647916291344","1647916291847","1647916291847",".","117096","503",".",".","."
"1","100","6","Response",".",".",".",".",".","1647916292468","117096",".","621","R","1"
"1","101","5","Fixation","1647916111846","1647916174248","1647916292470","1647916292470","1647916292470",".","118222","0",".",".","."
"1","101","5","Stimulus","1647916111846","1647916174248","1647916292470","1647916292973","1647916292973",".","118222","503",".",".","."
"1","101","5","Response",".",".",".",".",".","1647916293687","118222",".","714","L","1"
"1","102","4","Fixation","1647916111846","1647916174248","1647916293688","1647916293688","1647916293688",".","119440","0",".",".","."
"1","102","4","Stimulus","1647916111846","1647916174248","1647916293688","1647916294190","1647916294190",".","119440","502",".",".","."
"1","102","4","Response",".",".",".",".",".","1647916294837","119440",".","646.9999999999854","R","1"
"1","103","1","Fixation","1647916111846","1647916174248","1647916294839","1647916294839","1647916294839",".","120591","0",".",".","."
"1","103","1","Stimulus","1647916111846","1647916174248","1647916294839","1647916295341","1647916295341",".","120591","502",".",".","."
"1","103","1","Response",".",".",".",".",".","1647916295871","120591",".","530","L","1"
"1","104","6","Fixation","1647916111846","1647916174248","1647916295873","1647916295873","1647916295873",".","121625","0",".",".","."
"1","104","6","Stimulus","1647916111846","1647916174248","1647916295873","1647916296376","1647916296376",".","121625","503",".",".","."
"1","104","6","Response",".",".",".",".",".","1647916297515","121625",".","1139","R","1"
"1","105","1","Fixation","1647916111846","1647916174248","1647916297516","1647916297516","1647916297516",".","123268","0",".",".","."
"1","105","1","Stimulus","1647916111846","1647916174248","1647916297516","1647916298018","1647916298018",".","123268","502",".",".","."
"1","105","1","Response",".",".",".",".",".","1647916298758","123268",".","740","L","1"
"1","106","3","Fixation","1647916111846","1647916174248","1647916298759","1647916298759","1647916298759",".","124511","0",".",".","."
"1","106","3","Stimulus","1647916111846","1647916174248","1647916298759","1647916299262","1647916299262",".","124511","503",".",".","."
"1","106","3","Response",".",".",".",".",".","1647916300117","124511",".","855.0000000000146","L","1"
"1","107","2","Fixation","1647916111846","1647916174248","1647916300118","1647916300118","1647916300118",".","125870","0",".",".","."
"1","107","2","Stimulus","1647916111846","1647916174248","1647916300118","1647916300620","1647916300620",".","125870","502",".",".","."
"1","107","2","Response",".",".",".",".",".","1647916301284","125870",".","663.9999999999854","R","1"
"1","108","5","Fixation","1647916111846","1647916174248","1647916301286","1647916301286","1647916301286",".","127038","0",".",".","."
"1","108","5","Stimulus","1647916111846","1647916174248","1647916301286","1647916301788","1647916301788",".","127038","502",".",".","."
"1","108","5","Response",".",".",".",".",".","1647916302335","127038",".","547","L","1"
"1","109","3","Fixation","1647916111846","1647916174248","1647916302337","1647916302337","1647916302337",".","128089","0",".",".","."
"1","109","3","Stimulus","1647916111846","1647916174248","1647916302337","1647916302839","1647916302839",".","128089","502",".",".","."
"1","109","3","Response",".",".",".",".",".","1647916303553","128089",".","714.0000000000291","L","1"
"1","110","6","Fixation","1647916111846","1647916174248","1647916303554","1647916303554","1647916303554",".","129306","0",".",".","."
"1","110","6","Stimulus","1647916111846","1647916174248","1647916303554","1647916304057","1647916304057",".","129306","503",".",".","."
"1","110","6","Response",".",".",".",".",".","1647916305120","129306",".","1063","R","1"
"1","111","2","Fixation","1647916111846","1647916174248","1647916305122","1647916305122","1647916305122",".","130874","0",".",".","."
"1","111","2","Stimulus","1647916111846","1647916174248","1647916305122","1647916305625","1647916305626",".","130874","503",".",".","."
"1","111","2","Response",".",".",".",".",".","1647916306113","130874",".","487","R","1"
"1","112","5","Fixation","1647916111846","1647916174248","1647916306114","1647916306114","1647916306114",".","131866","0",".",".","."
"1","112","5","Stimulus","1647916111846","1647916174248","1647916306114","1647916306616","1647916306616",".","131866","502",".",".","."
"1","112","5","Response",".",".",".",".",".","1647916307172","131866",".","556.0000000000291","L","1"
"1","113","1","Fixation","1647916111846","1647916174248","1647916307174","1647916307174","1647916307174",".","132926","0",".",".","."
"1","113","1","Stimulus","1647916111846","1647916174248","1647916307174","1647916307676","1647916307676",".","132926","502",".",".","."
"1","113","1","Response",".",".",".",".",".","1647916308222","132926",".","546","L","1"
"1","114","1","Fixation","1647916111846","1647916174248","1647916308226","1647916308226","1647916308226",".","133978","0",".",".","."
"1","114","1","Stimulus","1647916111846","1647916174248","1647916308226","1647916308730","1647916308730",".","133978","504",".",".","."
"1","114","1","Response",".",".",".",".",".","1647916309224","133978",".","494","L","1"
"1","115","5","Fixation","1647916111846","1647916174248","1647916309225","1647916309225","1647916309225",".","134977","0",".",".","."
"1","115","5","Stimulus","1647916111846","1647916174248","1647916309225","1647916309728","1647916309728",".","134977","503",".",".","."
"1","115","5","Response",".",".",".",".",".","1647916310266","134977",".","538","L","1"
"1","116","6","Fixation","1647916111846","1647916174248","1647916310267","1647916310267","1647916310267",".","136019","0",".",".","."
"1","116","6","Stimulus","1647916111846","1647916174248","1647916310267","1647916310770","1647916310770",".","136019","503",".",".","."
"1","116","6","Response",".",".",".",".",".","1647916311401","136019",".","631","R","1"
"1","117","2","Fixation","1647916111846","1647916174248","1647916311401","1647916311401","1647916311401",".","137153","0",".",".","."
"1","117","2","Stimulus","1647916111846","1647916174248","1647916311401","1647916311904","1647916311904",".","137153","503",".",".","."
"1","117","2","Response",".",".",".",".",".","1647916312400","137153",".","495.9999999999709","R","1"
"1","118","4","Fixation","1647916111846","1647916174248","1647916312402","1647916312402","1647916312402",".","138154","0",".",".","."
"1","118","4","Stimulus","1647916111846","1647916174248","1647916312402","1647916312905","1647916312905",".","138154","503",".",".","."
"1","118","4","Response",".",".",".",".",".","1647916313377","138154",".","471.9999999999709","R","1"
"1","119","4","Fixation","1647916111846","1647916174248","1647916313378","1647916313378","1647916313378",".","139130","0",".",".","."
"1","119","4","Stimulus","1647916111846","1647916174248","1647916313378","1647916313881","1647916313881",".","139130","503",".",".","."
"1","119","4","Response",".",".",".",".",".","1647916314411","139130",".","530","R","1"
"1","120","3","Fixation","1647916111846","1647916174248","1647916314412","1647916314412","1647916314412",".","140164","0",".",".","."
"1","120","3","Stimulus","1647916111846","1647916174248","1647916314412","1647916314914","1647916314914",".","140164","502",".",".","."
"1","120","3","Response",".",".",".",".",".","1647916316071","140164",".","1157","L","1"
