"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","92","5","Stimulus","1647915482083","1647915655078","1647915742105","1647915742607","1647915742607",".","87027","502",".",".","."
"2","92","5","Response",".",".",".",".",".","1647915743139","87027",".","532.0000000000146","L","1"
"2","93","5","Fixation","1647915482083","1647915655078","1647915743140","1647915743140","1647915743140",".","88062","0",".",".","."
"2","93","5","Stimulus","1647915482083","1647915655078","1647915743140","1647915743642","1647915743642",".","88062","502",".",".","."
"2","93","5","Response",".",".",".",".",".","1647915744132","88062",".","490","L","1"
"2","94","6","Fixation","1647915482083","1647915655078","1647915744133","1647915744133","1647915744133",".","89055","0",".",".","."
"2","94","6","Stimulus","1647915482083","1647915655078","1647915744133","1647915744636","1647915744636",".","89055","503",".",".","."
"2","94","6","Response",".",".",".",".",".","1647915745069","89055",".","433","R","1"
"2","95","2","Fixation","1647915482083","1647915655078","1647915745071","1647915745071","1647915745071",".","89993","0",".",".","."
"2","95","2","Stimulus","1647915482083","1647915655078","1647915745071","1647915745574","1647915745574",".","89993","503",".",".","."
"2","95","2","Response",".",".",".",".",".","1647915745961","89993",".","387","R","1"
"2","96","3","Fixation","1647915482083","1647915655078","1647915745964","1647915745964","1647915745964",".","90886","0",".",".","."
"2","96","3","Stimulus","1647915482083","1647915655078","1647915745964","1647915746467","1647915746467",".","90886","503",".",".","."
"2","96","3","Response",".",".",".",".",".","1647915746881","90886",".","414","L","1"
"2","97","4","Fixation","1647915482083","1647915655078","1647915746883","1647915746883","1647915746883",".","91805","0",".",".","."
"2","97","4","Stimulus","1647915482083","1647915655078","1647915746883","1647915747385","1647915747386",".","91805","502",".",".","."
"2","97","4","Response",".",".",".",".",".","1647915747800","91805",".","414","R","1"
"2","98","6","Fixation","1647915482083","1647915655078","1647915747801","1647915747801","1647915747801",".","92723","0",".",".","."
"2","98","6","Stimulus","1647915482083","1647915655078","1647915747801","1647915748304","1647915748305",".","92723","503",".",".","."
"2","98","6","Response",".",".",".",".",".","1647915748735","92723",".","430","L","0"
"2","99","3","Fixation","1647915482083","1647915655078","1647915748736","1647915748736","1647915748736",".","93658","0",".",".","."
"2","99","3","Stimulus","1647915482083","1647915655078","1647915748736","1647915749239","1647915749240",".","93658","503",".",".","."
"2","99","3","Response",".",".",".",".",".","1647915749620","93658",".","380","L","1"
"2","100","6","Fixation","1647915482083","1647915655078","1647915749622","1647915749622","1647915749622",".","94544","0",".",".","."
"2","100","6","Stimulus","1647915482083","1647915655078","1647915749622","1647915750124","1647915750124",".","94544","502",".",".","."
"2","100","6","Response",".",".",".",".",".","1647915750782","94544",".","658.0000000000146","R","1"
"2","101","5","Fixation","1647915482083","1647915655078","1647915750783","1647915750783","1647915750783",".","95705","0",".",".","."
"2","101","5","Stimulus","1647915482083","1647915655078","1647915750783","1647915751285","1647915751285",".","95705","502",".",".","."
"2","101","5","Response",".",".",".",".",".","1647915751658","95705",".","373","L","1"
"2","102","5","Fixation","1647915482083","1647915655078","1647915751661","1647915751661","1647915751661",".","96583","0",".",".","."
"2","102","5","Stimulus","1647915482083","1647915655078","1647915751661","1647915752163","1647915752163",".","96583","502",".",".","."
"2","102","5","Response",".",".",".",".",".","1647915752778","96583",".","614.9999999999854","L","1"
"2","103","2","Fixation","1647915482083","1647915655078","1647915752779","1647915752779","1647915752779",".","97701","0",".",".","."
"2","103","2","Stimulus","1647915482083","1647915655078","1647915752779","1647915753282","1647915753282",".","97701","503",".",".","."
"2","103","2","Response",".",".",".",".",".","1647915753588","97701",".","305.99999999998545","R","1"
"2","104","4","Fixation","1647915482083","1647915655078","1647915753590","1647915753590","1647915753590",".","98512","0",".",".","."
"2","104","4","Stimulus","1647915482083","1647915655078","1647915753590","1647915754092","1647915754093",".","98512","502",".",".","."
"2","104","4","Response",".",".",".",".",".","1647915754483","98512",".","390","R","1"
"2","105","3","Fixation","1647915482083","1647915655078","1647915754484","1647915754484","1647915754484",".","99406","0",".",".","."
"2","105","3","Stimulus","1647915482083","1647915655078","1647915754484","1647915754986","1647915754987",".","99406","502",".",".","."
"2","105","3","Response",".",".",".",".",".","1647915755342","99406",".","355","L","1"
"2","106","1","Fixation","1647915482083","1647915655078","1647915755344","1647915755344","1647915755344",".","100266","0",".",".","."
"2","106","1","Stimulus","1647915482083","1647915655078","1647915755344","1647915755848","1647915755848",".","100266","504",".",".","."
"2","106","1","Response",".",".",".",".",".","1647915756554","100266",".","706","L","1"
"2","107","2","Fixation","1647915482083","1647915655078","1647915756555","1647915756555","1647915756555",".","101477","0",".",".","."
"2","107","2","Stimulus","1647915482083","1647915655078","1647915756555","1647915757058","1647915757058",".","101477","503",".",".","."
"2","107","2","Response",".",".",".",".",".","1647915757506","101477",".","448","R","1"
"2","108","1","Fixation","1647915482083","1647915655078","1647915757507","1647915757507","1647915757507",".","102429","0",".",".","."
"2","108","1","Stimulus","1647915482083","1647915655078","1647915757507","1647915758009","1647915758009",".","102429","502",".",".","."
"2","108","1","Response",".",".",".",".",".","1647915758383","102429",".","374","R","0"
"2","109","1","Fixation","1647915482083","1647915655078","1647915758385","1647915758385","1647915758385",".","103307","0",".",".","."
"2","109","1","Stimulus","1647915482083","1647915655078","1647915758385","1647915758887","1647915758888",".","103307","502",".",".","."
"2","109","1","Response",".",".",".",".",".","1647915759302","103307",".","414","L","1"
"2","110","5","Fixation","1647915482083","1647915655078","1647915759303","1647915759303","1647915759303",".","104225","0",".",".","."
"2","110","5","Stimulus","1647915482083","1647915655078","1647915759303","1647915759806","1647915759806",".","104225","503",".",".","."
"2","110","5","Response",".",".",".",".",".","1647915760229","104225",".","422.99999999998545","R","0"
"2","111","2","Fixation","1647915482083","1647915655078","1647915760230","1647915760230","1647915760230",".","105152","0",".",".","."
"2","111","2","Stimulus","1647915482083","1647915655078","1647915760230","1647915760733","1647915760733",".","105152","503",".",".","."
"2","111","2","Response",".",".",".",".",".","1647915761073","105152",".","340","R","1"
"2","112","4","Fixation","1647915482083","1647915655078","1647915761074","1647915761074","1647915761074",".","105996","0",".",".","."
"2","112","4","Stimulus","1647915482083","1647915655078","1647915761074","1647915761577","1647915761577",".","105996","503",".",".","."
"2","112","4","Response",".",".",".",".",".","1647915761908","105996",".","331","L","0"
"2","113","5","Fixation","1647915482083","1647915655078","1647915761910","1647915761910","1647915761910",".","106832","0",".",".","."
"2","113","5","Stimulus","1647915482083","1647915655078","1647915761910","1647915762413","1647915762413",".","106832","503",".",".","."
"2","113","5","Response",".",".",".",".",".","1647915762861","106832",".","447.99999999998545","L","1"
"2","114","3","Fixation","1647915482083","1647915655078","1647915762862","1647915762862","1647915762862",".","107784","0",".",".","."
"2","114","3","Stimulus","1647915482083","1647915655078","1647915762862","1647915763365","1647915763365",".","107784","503",".",".","."
"2","114","3","Response",".",".",".",".",".","1647915763946","107784",".","581","L","1"
"2","115","2","Fixation","1647915482083","1647915655078","1647915763948","1647915763948","1647915763948",".","108870","0",".",".","."
"2","115","2","Stimulus","1647915482083","1647915655078","1647915763948","1647915764450","1647915764451",".","108870","502",".",".","."
"2","115","2","Response",".",".",".",".",".","1647915764832","108870",".","381","R","1"
"2","116","6","Fixation","1647915482083","1647915655078","1647915764833","1647915764833","1647915764833",".","109755","0",".",".","."
"2","116","6","Stimulus","1647915482083","1647915655078","1647915764833","1647915765336","1647915765336",".","109755","503",".",".","."
"2","116","6","Response",".",".",".",".",".","1647915765918","109755",".","582","R","1"
"2","117","3","Fixation","1647915482083","1647915655078","1647915765919","1647915765919","1647915765919",".","110841","0",".",".","."
"2","117","3","Stimulus","1647915482083","1647915655078","1647915765919","1647915766423","1647915766424",".","110841","504",".",".","."
"2","117","3","Response",".",".",".",".",".","1647915766796","110841",".","372","L","1"
"2","118","6","Fixation","1647915482083","1647915655078","1647915766796","1647915766796","1647915766796",".","111718","0",".",".","."
"2","118","6","Stimulus","1647915482083","1647915655078","1647915766796","1647915767299","1647915767299",".","111718","503",".",".","."
"2","118","6","Response",".",".",".",".",".","1647915767780","111718",".","481","R","1"
"2","119","4","Fixation","1647915482083","1647915655078","1647915767782","1647915767782","1647915767782",".","112704","0",".",".","."
"2","119","4","Stimulus","1647915482083","1647915655078","1647915767782","1647915768285","1647915768286",".","112704","503",".",".","."
"2","119","4","Response",".",".",".",".",".","1647915768684","112704",".","397.99999999998545","R","1"
"2","120","1","Fixation","1647915482083","1647915655078","1647915768684","1647915768684","1647915768684",".","113606","0",".",".","."
"2","120","1","Stimulus","1647915482083","1647915655078","1647915768684","1647915769187","1647915769188",".","113606","503",".",".","."
"2","120","1","Response",".",".",".",".",".","1647915769627","113606",".","438.99999999998545","L","1"
